Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
29.6,6,81.5,19.85576499749572,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,829,60,111,82.9,17.860260045388166,82.9,0.0503632068634033,10,318.98888888888894
29.6,6,64.0,307.97670883845245,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,953,66,214,95.3,61.77387077973268,95.3,0.0032567977905273,10,3816.01111111111
30.8,6,81.1,11.338794519925798,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,746,60,85,74.6,10.490207073477835,74.6,0.096679401397705,10,110.04444444444444
32.0,6,64.0,30023.650680028637,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,793,66,111,79.3,18.738255581089245,79.3,3.3402442932128905e-05,10,351.1222222222222
33.6,6,64.0,84.68619517198492,0.1,0.2,0.0,0.3,0.8,0.0,0.0,8,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899,66,255,89.9,58.42079158047149,89.9,0.0118119001388549,10,3412.988888888889
31.2,6,64.0,2554.2317763838987,0.1,0.2,0.2,0.3,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699,60,82,69.9,7.781031065639337,69.9,0.0004587888717651,10,60.54444444444445
30.4,6,64.0,2027.997292331496,0.2,0.1,0.2,0.3,0.8,0.0,0.0,8,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,708,60,86,70.8,9.531235200352809,70.8,0.0006108999252319,10,90.84444444444443
31.2,6,64.0,1864.300826740155,0.1,0.2,0.2,0.3,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.6274358586472415,69.8,0.0005363941192626,10,58.17777777777778
31.2,6,64.0,2804.241492277863,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,60,82,70.0,7.944250191875324,70.0,0.0005053043365478,10,63.11111111111112
33.6,6,64.0,1802.1414453897053,0.2,0.2,0.0,0.4,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1407,66,761,140.7,218.0418155614499,140.7,0.0007379055023193,10,47542.23333333334
30.4,6,64.0,2124.128431074648,0.2,0.1,0.2,0.4,0.7,0.0,0.0,7,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706,60,82,70.6,8.48789988421426,70.6,0.0004711866378784,10,72.04444444444445
31.2,6,64.0,2520.1610286606983,0.1,0.2,0.2,0.3,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,710,60,82,71.0,8.55050355892044,71.0,0.0004293203353881,10,73.11111111111111
31.2,6,64.0,1716.163666121113,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.6274358586472415,69.8,0.0005826950073242,10,58.17777777777778
30.4,6,64.0,2286.721186348272,0.1,0.1,0.2,0.3,0.8,0.0,0.0,8,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690,60,82,69.0,7.557189365836423,69.0,0.0004379987716674,10,57.11111111111112
31.2,6,64.0,2954.151288913932,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,700,60,82,70.0,7.944250191875324,70.0,0.0005018949508666,10,63.11111111111112
33.6,6,64.0,2093.8019169329077,0.2,0.2,0.0,0.4,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726,66,82,72.6,6.801960501698512,72.6,0.0004781007766723,10,46.26666666666667
31.2,6,64.0,3199.0725345130045,0.1,0.2,0.2,0.4,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714,60,82,71.4,8.382521498133285,71.4,0.0003130912780761,10,70.26666666666668
30.4,6,64.0,2723.9277828289387,0.2,0.1,0.2,0.3,0.7,0.0,0.0,7,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690,60,82,69.0,7.557189365836423,69.0,0.0004685163497924,10,57.11111111111112
31.2,6,64.0,1581.502959918555,0.2,0.2,0.2,0.4,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714,60,82,71.4,8.382521498133285,71.4,0.0006361007690429,10,70.26666666666668
30.4,6,64.0,2259.3751346692525,0.3,0.1,0.2,0.3,0.8,0.0,0.0,8,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690,60,82,69.0,7.557189365836423,69.0,0.0004617929458618,10,57.11111111111112
31.2,6,64.0,1803.7689760461017,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.6274358586472415,69.8,0.0005610942840576,10,58.17777777777778
32.0,6,64.0,1732.4675753820736,0.1,0.3,0.2,0.3,0.6,0.0,0.0,6,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706,60,82,70.6,7.604092465391398,70.6,0.0005776166915893,10,57.82222222222223
31.2,6,64.0,2444.945496939668,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.6274358586472415,69.8,0.0004828929901123,10,58.17777777777778
32.0,6,64.0,1917.571435102638,0.2,0.3,0.2,0.2,0.7,0.0,0.0,7,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702,60,82,70.2,7.743097284391792,70.2,0.0005214929580688,10,59.95555555555556
31.2,6,64.0,1984.905588945152,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698,60,82,69.8,7.6274358586472415,69.8,0.0005038022994995,10,58.17777777777778
