Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
8.0,17,64.0,2003.6803133807864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0004990816116333,10,466560.0
10.4,17,79.8,1811.246707259144,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,6316,70,1414,631.6,673.5410900605841,631.6,0.0005521059036254,10,453657.5999999999
8.0,17,64.0,1911.7155879671832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7116,118,1414,711.6,638.7743820091027,711.6,0.0005230903625488,10,408032.71111111104
12.8,17,80.8,110.70270270270272,0.0,0.0,0.0,0.2,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,3100,70,486,310.0,200.83381742680243,310.0,0.009033203125,10,40334.22222222222
12.8,17,79.8,70.88325559386196,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,3360,66,486,336.0,180.9726805656343,336.0,0.0160037040710449,10,32751.11111111111
17.6,17,64.0,122.70253666328288,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,3337,66,535,333.7,181.94996259655807,333.7,0.0094929933547973,10,33105.78888888888
17.6,17,80.8,95.84220315977568,0.1,0.0,0.0,0.1,0.4,0.0,0.0,4,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2452,66,486,245.2,185.76735749617345,245.2,0.013879919052124,10,34509.51111111111
20.8,6,80.8,134.59286523398015,0.0,0.1,0.0,0.1,0.4,0.0,0.0,4,1,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1733,66,535,173.3,179.91976606871802,173.3,0.0074579954147338,10,32371.122222222213
21.2,6,123.0,62.47185321221166,0.1,0.0,0.0,0.2,0.6,0.0,0.0,6,0,1,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.1,0.0,0.0,0.0,1.0,1.0,1622,66,440,162.2,132.28403783777796,162.2,0.0208790063858032,10,17499.06666666667
25.6,6,142.9,45.71179461917228,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7,1,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,3168,66,1514,316.8,520.3897684535228,316.8,0.0249941825866699,10,270805.51111111115
16.4,17,97.3,23.68590051287496,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1128,60,246,112.8,56.450174687260464,112.8,0.0422228097915649,10,3186.622222222222
24.8,6,92.4,55.49085472742788,0.0,0.0,0.0,0.6,0.7,0.0,0.0,7,0,0,0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2963,66,503,296.3,154.02167957069477,296.3,0.0180213928222656,10,23722.67777777777
32.0,6,64.0,94.75976277887602,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4264,66,1514,426.4,586.4969830366658,426.4,0.0223173141479492,10,343978.71111111104
30.4,6,112.4,53.46679091206919,0.1,0.1,0.0,0.2,0.8,0.0,0.0,8,1,1,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,4329,66,1514,432.9,600.4632378422511,432.9,0.0187031984329223,10,360556.0999999999
29.6,6,142.4,79.09199765418899,0.0,0.0,0.2,0.3,0.8,0.0,0.0,8,0,0,2,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1484,60,440,148.4,144.43391414607427,148.4,0.0129273891448974,10,20861.155555555557
32.8,6,209.9,38.64766919108385,0.1,0.1,0.0,0.3,1.0,0.0,0.0,10,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3494,66,1514,349.4,513.4041509592829,349.4,0.0298734903335571,10,263583.82222222217
28.4,6,77.6,17.307239835622024,0.1,0.0,0.0,0.6,0.9,0.0,0.0,9,0,1,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1191,60,260,119.1,65.50564013036502,119.1,0.0591278076171875,10,4290.988888888889
30.4,6,96.6,49.28317795883261,0.0,0.1,0.0,0.3,0.9,0.1,0.0,9,1,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3498,66,1514,349.8,509.7661337428283,349.8,0.0210185050964355,10,259861.51111111112
29.6,6,87.2,143.05558776782607,0.1,0.0,0.0,0.7,0.9,0.0,0.0,9,0,1,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1044,66,342,104.4,84.13903836969956,104.4,0.0083371877670288,10,7079.377777777776
